Question,Answer
What should I put on an emergency contact sheet?,Emergency Contact Sheet FOR AN EMERGENCY: DIAL 911 Poison Control Center: 800-222-1222 Police: Fire: Hospital name: Phone: Doctor's name: Phone: Dentist's name: Phone: Pharmacy name: Phone: Health insurance plan: Policy number: Phone: Emergency Contact 1 Name: Relationship: Phone: Emergency Contact 2 Name: Relationship: Phone: Family contact information Home phone: Address: Parent name: Cell number: Work number: Medical Conditions: Allergies/ Other info: Parent name: Cell number: Work number: Medical Conditions: Allergies/ Other info: Child's name: Child's date of birth: Medical Conditions: Allergies/ Other info: Child's name: Child's date of birth: Medical Conditions: Allergies/ Other info: Child's name: Child's date of birth: Medical Conditions: Allergies/ Other info:
Where should I store my first aid kit?,"Your kit should be easy to find. But it should be kept in a high, childproof cabinet, far away from kids' prying fingers. Keep one full-sized kit in a central spot at home, such as your kitchen or bathroom. Then put a smaller kit in your car or purse for when you're on the road."
How can I prepare for an emergency?,"Keep a fully stocked first-aid kit in your home and car. Have up-to-date copies of each person's medical history in your home and car. Post an emergency contact sheet next to each phone in the house. Show it to everyone who spends time in your home, including family members and babysitters. Make sure your children know what number to dial -- 911 -- and what they should tell the operator."
How do I treat a nosebleed?,"Most of the time you can stop the flow with a few simple steps: Lean the head slightly forward, so blood doesn't run down the throat. With a tissue or washcloth, gently press the nostrils together to stop the bleeding. Hold the nose for at least 5 minutes. Then check to see if the bleeding has stopped. If it hasn't stopped, gently squeeze for another 10 minutes. Call the doctor or go to an emergency room if: The bleeding hasn't stopped after 15 to 20 minutes or keeps starting again. The bleeding is fast and there's a lot of blood. The bleeding is from an injury to your nose or face. You feel faint or weak."
How do topical antibiotic ointments for cuts or scrapes work?,"Topical antibiotics are medicines you put on your skin to kill bacteria. Most cuts and scrapes will heal without ointment, but they can reduce scars and help the wound heal faster. If you do use an antibiotic ointment, apply it to your skin one to three times a day and then cover with a clean bandage."
"How do I treat bee, wasp, and other insect stings?","Here's what to do: If the insect has left behind a stinger, remove it from the skin so less of the venom gets into your body. You can scrape out the stinger with the edge of a credit card or the dull edge of a knife. Don't squeeze the stinger. You might release more of the venom into your skin. Once the stinger is out or if there is no stinger, wash the area around the sting with soap and water. Hold an ice pack or cool washcloth to the sting to stop it from swelling. Spread calamine lotion or baking soda mixed with water to relieve pain. To prevent itching, use a spray or cream containing hydrocortisone or antihistamine."
How long should a cut or scrape be covered?,"Once a solid scab has formed, you can take off the bandage."
When should I see a doctor about a burn?,"Serious burns need to be treated by a doctor or in a hospital. Call for medical help if: You have a third-degree burn. The burn is larger than 2 to 3 inches. The burn is on your face, hands, feet, or over a joint like your shoulder or knee. The burn goes all the way around a hand, arm, foot, or leg. The pain gets worse instead of better. The burn was caused by electricity or a chemical. You see fluid or pus oozing from the burn."
What should I do when I call 911 about a medical emergency?,"Tell the operator: The type of emergency The telephone number you're calling from The address where the emergency is happening Details about the person's condition -- what happened to them, the type of injuries they have, and what has been done so far to treat them The 911 operator might tell you step by step how to help the person who has been injured. DO NOT HANG UP until the operator hangs up."
How did fifth disease get its name?,"Though it can resemble other childhood rashes, such as rubella or scarlet fever, fifth disease usually begins with the distinctive, sudden appearance of bright red cheeks that look as though the child has been slapped. The disease is rare in infants and adults."
What is fifth disease?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Fifth disease, or erythema infectiosum, is a mildly to moderately contagious viral infection common among school-age children, particularly in the winter and spring. Though it can resemble other childhood rashes, such as rubella or scarlet fever, fifth disease usually begins with the distinctive, sudden appearance of bright red cheeks that look as though the child has been slapped. The disease is rare in infants and adults."
